Invoice No,Invoice Date,Company Name,Account Number,Line Number,DHL Product Description,PAL/COL,Gross Charge,Nett Charge,Weight,Frequency Discount Amount,Frequency Discount Code,Bottom Line Discount Amount,Bottom Line Discount Code,Tax Amount,Tax Code,AWB Number,Shipper Reference,Shipment Date,Origin Code,Destination Code,Shipper Details,Receiver Details
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1750,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682145145,8014629,20/11/2015,MANCHESTER,FRA. FRANKFURT,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;FRIEDRICH-EBERT-ANLAGE 49;60327 FRANKFURT AM MAIN;Frankfurt;60327;DE;Felix Seidl;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1751,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682145145,8014629,20/11/2015,MANCHESTER,FRA. FRANKFURT,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;FRIEDRICH-EBERT-ANLAGE 49;60327 FRANKFURT AM MAIN;Frankfurt;60327;DE;Felix Seidl;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1752,EXPRESS WORLDWIDE (eu),1,11.2,13.44,0.5,0, ,0, ,2.24,A,4682146350,8014629,20/11/2015,MANCHESTER,CPH. COPENHAGEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,NYKREDIT BANK A/S;DEPOT;KAVELBOD BRYGGE 47;Copenhagen;1780;DK;RUNE HJAEMSO NIELSEN;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1753,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,4682146350,8014629,20/11/2015,MANCHESTER,CPH. COPENHAGEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,NYKREDIT BANK A/S;DEPOT;KAVELBOD BRYGGE 47;Copenhagen;1780;DK;RUNE HJAEMSO NIELSEN;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1754,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4682147341,8014629,20/11/2015,MANCHESTER,LGW. GATWICK,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,GLOBAL TRANSACTIONS;1st Floor;Thanet Grange;Essex;SS2 6GB;GB;US Dollar Clearing;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1755,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4682147341,8014629,20/11/2015,MANCHESTER,LGW. GATWICK,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,GLOBAL TRANSACTIONS;1st Floor;Thanet Grange;Essex;SS2 6GB;GB;US Dollar Clearing;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1756,EXPRESS WORLDWIDE (eu),1,11.2,13.44,0.5,0, ,0, ,2.24,A,4682147772,8019106,20/11/2015,SOUTHAMPTON,MAD. MADRID,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,BANCO POPULAR ESPANOL;Centro Operativo de Valores;C/ Torneros 9;Getafe Industrial;28906;ES;Beatriz Novoa;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1757,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,4682147772,8019106,20/11/2015,SOUTHAMPTON,MAD. MADRID,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,BANCO POPULAR ESPANOL;Centro Operativo de Valores;C/ Torneros 9;Getafe Industrial;28906;ES;Beatriz Novoa;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1758,EXPRESS WORLDWIDE (eu),1,11.2,13.44,0.5,0, ,0, ,2.24,A,4682150045,8019106,20/11/2015,SOUTHAMPTON,MAD. MADRID,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,ENAGAS;Paseo De Los Olmos 19;28005 Madrid;Madrid;28005;ES;Mercedes Alba;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1759,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,4682150045,8019106,20/11/2015,SOUTHAMPTON,MAD. MADRID,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,ENAGAS;Paseo De Los Olmos 19;28005 Madrid;Madrid;28005;ES;Mercedes Alba;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1760,DOMESTIC EXPRESS 12:00,1,5.04,6.05,0.5,0, ,0, ,1.01,A,4682150524,8014511,20/11/2015,LONDON-HEATHROW,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Katherine Damsell;Mawes House;Hammersley Lane;Penn;HP10 8HB;GB;Katherine Damsell;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1761,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,4682150524,8014511,20/11/2015,LONDON-HEATHROW,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Katherine Damsell;Mawes House;Hammersley Lane;Penn;HP10 8HB;GB;Katherine Damsell;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1762,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682152646,8014629,20/11/2015,MANCHESTER,FRA. FRANKFURT,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;FRIEDRICH-EBERT-ANLAGE 49;60327 FRANKFURT AM MAIN;Frankfurt;60327;DE;Felix Seidl;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1763,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682152646,8014629,20/11/2015,MANCHESTER,FRA. FRANKFURT,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;FRIEDRICH-EBERT-ANLAGE 49;60327 FRANKFURT AM MAIN;Frankfurt;60327;DE;Felix Seidl;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1764,EXPRESS WORLDWIDE (eu),1,11.2,13.44,0.5,0, ,0, ,2.24,A,4682152856,8019106,20/11/2015,SOUTHAMPTON,MAD. MADRID,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,IBERDROLA FINANZAS SAU;Edificio B3 P5 CO34;c/Thomas Redondo No 1;Madrid;20833;ES;Pablo Sanchez Maxi;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1765,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,4682152856,8019106,20/11/2015,SOUTHAMPTON,MAD. MADRID,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,IBERDROLA FINANZAS SAU;Edificio B3 P5 CO34;c/Thomas Redondo No 1;Madrid;20833;ES;Pablo Sanchez Maxi;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1766,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682153490,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Capita Asset Services;Shareholder Services;P.O BOX 7117;Dublin;2;IE;1111111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1767,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682153490,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Capita Asset Services;Shareholder Services;P.O BOX 7117;Dublin;2;IE;1111111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1768,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,4682154131,8014133,20/11/2015,MANCHESTER,SHA. SHANGHAI,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HSBC;33 floor;Shanghai ifc;8 Century Avenue;200120;CN;1111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1769,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,4682154131,8014133,20/11/2015,MANCHESTER,SHA. SHANGHAI,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HSBC;33 floor;Shanghai ifc;8 Century Avenue;200120;CN;1111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1770,EXPRESS WORLDWIDE (eu),1,11.2,13.44,0.5,0, ,0, ,2.24,A,4682155096,8019106,20/11/2015,SOUTHAMPTON,PMI. PALMA DE MALLORCA,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,Melia Hotels International SA;Gremio Toneleros 24;07.009- Palma;I. Balears;07009;ES;Mr Miguel Bermudez Ara;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1771,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,4682155096,8019106,20/11/2015,SOUTHAMPTON,PMI. PALMA DE MALLORCA,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,Melia Hotels International SA;Gremio Toneleros 24;07.009- Palma;I. Balears;07009;ES;Mr Miguel Bermudez Ara;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1772,EXPRESS WORLDWIDE (eu),1,11.2,13.44,0.5,0, ,0, ,2.24,A,4682157351,8019106,20/11/2015,SOUTHAMPTON,MAD. MADRID,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,Obrascon Huarte Lain S/A;Financiaciones Corporativas;Internationales;Torre Espacio;28046;ES;Ms Luz Naharro;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1773,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,4682157351,8019106,20/11/2015,SOUTHAMPTON,MAD. MADRID,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,Obrascon Huarte Lain S/A;Financiaciones Corporativas;Internationales;Torre Espacio;28046;ES;Ms Luz Naharro;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1774,EXPRESS WORLDWIDE (eu),1,11.2,13.44,0.5,0, ,0, ,2.24,A,4682160070,8019106,20/11/2015,SOUTHAMPTON,MAD. MADRID,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,Emisoras Santander;CGS Edif. Maya - Planta 1;Boadilla del Monte (Madrid);Madrid;28660;ES;Garrido Salomon Alberto;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1775,FUEL SURCHARGE,1,1.06,1.27,0,0, ,0, ,0.21,A,4682160070,8019106,20/11/2015,SOUTHAMPTON,MAD. MADRID,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,Emisoras Santander;CGS Edif. Maya - Planta 1;Boadilla del Monte (Madrid);Madrid;28660;ES;Garrido Salomon Alberto;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1776,EXPRESS 12:00 (doc),1,25.12,30.14,10.5,0, ,0, ,5.02,A,4682167593,1814022,20/11/2015,LONDON-HEATHROW,MUC. MUNICH,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Hotel Konigshof;Karlsplatz 25;80335;Munchen;80335;DE;Julia Harti;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1777,FUEL SURCHARGE,1,2.39,2.87,0,0, ,0, ,0.48,A,4682167593,1814022,20/11/2015,LONDON-HEATHROW,MUC. MUNICH,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Hotel Konigshof;Karlsplatz 25;80335;Munchen;80335;DE;Julia Harti;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1778,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682167744,8012155,20/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Guild House;Guild Street;BNY TRUST;IE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1779,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682167744,8012155,20/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Guild House;Guild Street;BNY TRUST;IE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1780,EXPRESS 12:00 (doc),1,25.12,30.14,10.5,0, ,0, ,5.02,A,4682172670,1814022,20/11/2015,LONDON-HEATHROW,DUS. DUESSELDORF,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Hotel Breidenbacher Hof;Konigsallee 11;40212;Dusseldorf;40212;DE;Julia Gehrmann;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1781,FUEL SURCHARGE,1,2.39,2.87,0,0, ,0, ,0.48,A,4682172670,1814022,20/11/2015,LONDON-HEATHROW,DUS. DUESSELDORF,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Hotel Breidenbacher Hof;Konigsallee 11;40212;Dusseldorf;40212;DE;Julia Gehrmann;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1782,EXPRESS WORLDWIDE (doc),1,12.45,12.45,0.5,0, ,0, ,0,Z,4682175120,8014629,20/11/2015,MANCHESTER,YHM. ONTARIO SERVICE AREA,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Global Documentation;320 Bay Street;M5H 4A6;Toronto;M5H 4A6;CA;Chrishan Jeyarajan;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1783,FUEL SURCHARGE,1,1.18,1.18,0,0, ,0, ,0,Z,4682175120,8014629,20/11/2015,MANCHESTER,YHM. ONTARIO SERVICE AREA,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Global Documentation;320 Bay Street;M5H 4A6;Toronto;M5H 4A6;CA;Chrishan Jeyarajan;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1784,DOMESTIC EXPRESS 9:00,1,22.06,26.47,12,0, ,0, ,4.41,A,4682179725,8501163,20/11/2015,LONDON-HEATHROW,LPL. LIVERPOOL,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,BNY Mellon Pershing;The Royal Liver Building;pier head;Liverpool;L3 1LL;GB;post room;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1785,FUEL SURCHARGE,1,2.1,2.52,0,0, ,0, ,0.42,A,4682179725,8501163,20/11/2015,LONDON-HEATHROW,LPL. LIVERPOOL,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,BNY Mellon Pershing;The Royal Liver Building;pier head;Liverpool;L3 1LL;GB;post room;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1786,EXPRESS 12:00 (doc),3,27.83,33.4,23,0, ,0, ,5.57,A,4682179751,1553320,20/11/2015,LONDON-HEATHROW,CDG. PARIS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon Investment Management;7 RUE SCRIBE;75009;PARIS FRANCE;75009;FR;Sabrina Bounaceur;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1787,FUEL SURCHARGE,3,2.64,3.17,0,0, ,0, ,0.53,A,4682179751,1553320,20/11/2015,LONDON-HEATHROW,CDG. PARIS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon Investment Management;7 RUE SCRIBE;75009;PARIS FRANCE;75009;FR;Sabrina Bounaceur;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1788,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682182805,8014133,20/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;CA DISPATCH;Rue Montoyerstraat 46;Brussels;1000;BE;Dominique Metral;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1789,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682182805,8014133,20/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;CA DISPATCH;Rue Montoyerstraat 46;Brussels;1000;BE;Dominique Metral;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1790,EXPRESS 12:00 (doc),2,19.19,23.03,11,0, ,0, ,3.84,A,4682184533,1553320,20/11/2015,LONDON-HEATHROW,FRA. FRANKFURT,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY MELLON;Friedrich-Ebert-Anlage 49;60327;Frankfurt;60327;DE;Thilo Wolf;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1791,FUEL SURCHARGE,2,1.82,2.18,0,0, ,0, ,0.36,A,4682184533,1553320,20/11/2015,LONDON-HEATHROW,FRA. FRANKFURT,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY MELLON;Friedrich-Ebert-Anlage 49;60327;Frankfurt;60327;DE;Thilo Wolf;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1792,EXPRESS 12:00 (doc),2,25.71,30.85,11,0, ,0, ,5.14,A,4682188663,1553320,20/11/2015,LONDON-HEATHROW,DUS. DUESSELDORF,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Silvia Mischel;Alte Flughafenstr. 17;Dusseldorf;GERMANY;40474;DE;Silvia Mischel;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1793,FUEL SURCHARGE,2,2.44,2.93,0,0, ,0, ,0.49,A,4682188663,1553320,20/11/2015,LONDON-HEATHROW,DUS. DUESSELDORF,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Silvia Mischel;Alte Flughafenstr. 17;Dusseldorf;GERMANY;40474;DE;Silvia Mischel;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1794,EXPRESS 12:00 (doc),2,63.18,75.82,18,0, ,0, ,12.64,A,4682191953,1553320,20/11/2015,LONDON-HEATHROW,MIL. MILAN,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY MELLON;VIA AGNELLO 8;20121;Milan;20121;IT;Mauro Perrucon;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1795,FUEL SURCHARGE,2,6,7.2,0,0, ,0, ,1.2,A,4682191953,1553320,20/11/2015,LONDON-HEATHROW,MIL. MILAN,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY MELLON;VIA AGNELLO 8;20121;Milan;20121;IT;Mauro Perrucon;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1796,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4682192620,8019008,20/11/2015,LONDON-HEATHROW,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Allen & Overy;One Bishops Square;London;London;E1 6AD;GB;Kerry Fitzgerald;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1797,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4682192620,8019008,20/11/2015,LONDON-HEATHROW,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Allen & Overy;One Bishops Square;London;London;E1 6AD;GB;Kerry Fitzgerald;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1798,EXPRESS 12:00 (doc),3,78.9,94.68,24.5,0, ,0, ,15.78,A,4682194856,1553320,20/11/2015,LONDON-HEATHROW,MAD. MADRID,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY MELLON INVESTMENT MANAGEMENT;JOSE ABASCAL NO. 45;28003;MADRID SPAIN;28003;ES;SARA GARCIA;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1799,FUEL SURCHARGE,3,7.5,9,0,0, ,0, ,1.5,A,4682194856,1553320,20/11/2015,LONDON-HEATHROW,MAD. MADRID,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY MELLON INVESTMENT MANAGEMENT;JOSE ABASCAL NO. 45;28003;MADRID SPAIN;28003;ES;SARA GARCIA;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1800,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682194882,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,NORTHERN TRUST;Georges Court;54-62 Townsend Street;dublin;2;IE;11111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1801,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682194882,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,NORTHERN TRUST;Georges Court;54-62 Townsend Street;dublin;2;IE;11111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1802,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,4682196466,8012152,20/11/2015,MANCHESTER,LBA. LEEDS,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,PARSEQ LTD;C/O BANK OF NEW YORK MELLON UK;LOWTON WAY;SOUTH YORKSHIRE;S66 8RY;GB;DAN JONES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1803,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,4682196466,8012152,20/11/2015,MANCHESTER,LBA. LEEDS,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,PARSEQ LTD;C/O BANK OF NEW YORK MELLON UK;LOWTON WAY;SOUTH YORKSHIRE;S66 8RY;GB;DAN JONES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1804,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682198290,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BlackRock;Transfer Agency;JP Morgan House;IFSC;1;IE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1805,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682198290,8014763,20/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BlackRock;Transfer Agency;JP Morgan House;IFSC;1;IE;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1806,EXPRESS WORLDWIDE (doc),1,29.4,29.4,2,0, ,0, ,0,Z,4682201392,1553320,20/11/2015,LONDON-HEATHROW,SCL. SANTIAGO,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon;Isidora Goyenechea 3365;Oficina 1701;Las Condes;7550120;CL;Christian Carvacho Montt;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1807,FUEL SURCHARGE,1,2.79,2.79,0,0, ,0, ,0,Z,4682201392,1553320,20/11/2015,LONDON-HEATHROW,SCL. SANTIAGO,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon;Isidora Goyenechea 3365;Oficina 1701;Las Condes;7550120;CL;Christian Carvacho Montt;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1808,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682207854,8014629,20/11/2015,MANCHESTER,EIN. EINDHOVEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,TAX AND CUSTOMS;kloosterweg 22;heerlen;netherlands;6401;NL;11111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1809,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682207854,8014629,20/11/2015,MANCHESTER,EIN. EINDHOVEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,TAX AND CUSTOMS;kloosterweg 22;heerlen;netherlands;6401;NL;11111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1810,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,4682216335,8014629,20/11/2015,MANCHESTER,FRA. FRANKFURT,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;FRIEDRICH-EBERT-ANLAGE 49;60327 FRANKFURT AM MAIN;Frankfurt;60327;DE;Felix Seidl;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,1811,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,4682216335,8014629,20/11/2015,MANCHESTER,FRA. FRANKFURT,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;FRIEDRICH-EBERT-ANLAGE 49;60327 FRANKFURT AM MAIN;Frankfurt;60327;DE;Felix Seidl;
